client_id,target
test_Client_0,0.43814117267187486
test_Client_1,0.4417346012728563
test_Client_10,0.4549838684758549
test_Client_100,0.4484579712393806
test_Client_1000,0.4580200279195364
test_Client_10000,0.45043633463881627
test_Client_10001,0.4479931087997939
test_Client_10002,0.4589447261170334
test_Client_10003,0.45522089232512014
test_Client_10004,0.4460143711285003
test_Client_10005,0.4405877985658101
test_Client_10006,0.4314412193683542
test_Client_10007,0.44557072499610045
test_Client_10008,0.4510977124077938
test_Client_10009,0.4596279588838847
test_Client_1001,0.4470134802982443
test_Client_10010,0.44752066574106225
test_Client_10011,0.4374153667224001
test_Client_10012,0.43094278250238266
test_Client_10013,0.43303191039022443
test_Client_10014,0.4535873034955872
test_Client_10015,0.450010114220336
test_Client_10016,0.45976831787465117
test_Client_10017,0.4524279251523784
test_Client_10018,0.4379647905211371
test_Client_10019,0.437677687670874
test_Client_1002,0.4513880043187276
test_Client_10020,0.4459161459515418
test_Client_10021,0.43517241718523203
test_Client_10022,0.4425533282072135
test_Client_10023,0.4410092219834332
test_Client_10024,0.4441566818964071
test_Client_10025,0.4446596716429974
test_Client_10026,0.44519517068505826
test_Client_10027,0.4526260462351602
test_Client_10028,0.4670811089499954
test_Client_10029,0.4486546454710858
test_Client_1003,0.4486052892790301
test_Client_10030,0.4592877807060289
test_Client_10031,0.4576151453815017
test_Client_10032,0.4370677078262741
test_Client_10033,0.45060229217702086
test_Client_10034,0.43080998313231383
test_Client_10035,0.4504213471000585
test_Client_10036,0.44918811760809146
test_Client_10037,0.46529329222105587
test_Client_10038,0.44003235808691626
test_Client_10039,0.45298281473049884
test_Client_1004,0.4445295733383173
test_Client_10040,0.4436169229171623
test_Client_10041,0.4670579750685293
test_Client_10042,0.4530930736026142
test_Client_10043,0.4474535000778695
test_Client_10044,0.4353045715794625
test_Client_10045,0.4914491267570599
test_Client_10046,0.4589824947523174
test_Client_10047,0.4519678819429961
test_Client_10048,0.46425739461949506
test_Client_10049,0.44373679041985786
test_Client_1005,0.44040674668777235
test_Client_10050,0.42893764278491336
test_Client_10051,0.44590274004150793
test_Client_10052,0.4473161020227231
test_Client_10053,0.45346883168736163
test_Client_10054,0.4502400904847155
test_Client_10055,0.44574100713948384
test_Client_10056,0.45337275218733064
test_Client_10057,0.4566553609613101
test_Client_10058,0.44069748544407306
test_Client_10059,0.45136878406374364
test_Client_1006,0.445930729364351
test_Client_10060,0.4541363125809339
test_Client_10061,0.4558489350043455
test_Client_10062,0.4493410561480408
test_Client_10063,0.4404482986278497
test_Client_10064,0.4497546919060416
test_Client_10065,0.462726710195946
test_Client_10066,0.4515989528021282
test_Client_10067,0.4525331254372881
test_Client_10069,0.42262275110352576
test_Client_1007,0.4571848495773079
test_Client_10070,0.4396520921709605
test_Client_10071,0.4374501199135402
test_Client_10072,0.43576692777990295
test_Client_10073,0.44495698054062854
test_Client_10074,0.44097985898470676
test_Client_10075,0.4503664356734486
test_Client_10076,0.4488611790112385
test_Client_10077,0.43470377383934294
test_Client_10078,0.44581165891204827
test_Client_10079,0.4216542490061189
test_Client_1008,0.4534553914925976
test_Client_10080,0.4579862483420103
test_Client_10081,0.435536608450126
test_Client_10082,0.45025851981535686
test_Client_10083,0.44213522352427087
test_Client_10084,0.4435258514208936
test_Client_10085,0.4323797974799421
test_Client_10086,0.45845596987100623
test_Client_10087,0.4504797758965478
test_Client_10088,0.43074459713612934
test_Client_10089,0.45065838132572433
test_Client_1009,0.45332179215806107
test_Client_10090,0.43922985864111497
test_Client_10091,0.453382178820878
test_Client_10092,0.4452360568573901
test_Client_10093,0.4241698922411393
test_Client_10094,0.4579837197217667
test_Client_10095,0.4356553944103348
test_Client_10096,0.4489067214383863
test_Client_10097,0.4518745235785726
test_Client_10098,0.4387417985808875
test_Client_10099,0.4517268196047916
test_Client_101,0.4506648615963005
test_Client_1010,0.4558459807339841
test_Client_10100,0.4534393516809478
test_Client_10101,0.45196118906075206
test_Client_10102,0.45017175829132605
test_Client_10103,0.4487341439295321
test_Client_10104,0.4302575381862043
test_Client_10105,0.4519773805352626
test_Client_10106,0.44741771925680013
test_Client_10107,0.4255295662987459
test_Client_10109,0.44828752749021095
test_Client_1011,0.45902134034216246
test_Client_10110,0.4310103181606247
test_Client_10111,0.4517693287021447
test_Client_10112,0.44234198304799716
test_Client_10113,0.4521563927916869
test_Client_10114,0.44598402052946395
test_Client_10115,0.44315836885935245
test_Client_10116,0.45762055897178483
test_Client_10117,0.44142960834817624
test_Client_10118,0.45203993322947356
test_Client_10119,0.4625335766422825
test_Client_1012,0.43837325148146394
test_Client_10120,0.44501265390599243
test_Client_10121,0.45186372034705824
test_Client_10122,0.451999722361194
test_Client_10123,0.4452030902498385
test_Client_10124,0.4516571886611237
test_Client_10125,0.4677979196599647
test_Client_10126,0.47124683996583944
test_Client_10127,0.45305175420738125
test_Client_10128,0.4528271641205051
test_Client_10129,0.43955709367321044
test_Client_1013,0.45379353262314137
test_Client_10130,0.4357468773268478
test_Client_10131,0.4340534739437624
test_Client_10132,0.460391147285759
test_Client_10133,0.43076651627389073
test_Client_10134,0.43312488001717453
test_Client_10135,0.4669144748446429
test_Client_10136,0.442630737395694
test_Client_10137,0.4470474902902702
test_Client_10138,0.45057940572935357
test_Client_10139,0.4538977638863544
test_Client_1014,0.4513506345250795
test_Client_10140,0.4350963236026679
test_Client_10141,0.45003556912374076
test_Client_10142,0.4584399160689479
test_Client_10143,0.4376348826926888
test_Client_10144,0.43555787814097124
test_Client_10145,0.437734153086493
test_Client_10146,0.4316356270498107
test_Client_10147,0.46091172456407126
test_Client_10148,0.4421372729836321
test_Client_10149,0.44882533457428925
test_Client_1015,0.4305734453726186
test_Client_10150,0.452292865044556
test_Client_10151,0.4440651614401435
test_Client_10152,0.4476539975341866
test_Client_10153,0.43391979912771056
test_Client_10154,0.437572933336298
test_Client_10155,0.4489127268160246
test_Client_10156,0.4424125491039053
test_Client_10157,0.4522913523852333
test_Client_10158,0.4542662747292278
test_Client_10159,0.4560267629725465
test_Client_1016,0.44494166973115395
test_Client_10160,0.4389065523920065
test_Client_10161,0.45891928413664884
test_Client_10162,0.4535943720602289
test_Client_10163,0.45607392303702154
test_Client_10164,0.45742960129614085
test_Client_10165,0.44448628324634
test_Client_10166,0.43085681722148444
test_Client_10167,0.43745192342199946
test_Client_10169,0.44919567006534483
test_Client_1017,0.4305586959643279
test_Client_10170,0.4318637068276224
test_Client_10171,0.45183418797769287
test_Client_10172,0.4442074128599525
test_Client_10173,0.460619161190148
test_Client_10174,0.4496791472936135
test_Client_10175,0.46113753970247784
test_Client_10176,0.4453545455964127
